date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-09-17,soil,,土壤含水量_20cm(water_2),19.081188118811884,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-17,soil,,土壤含水量_30cm(water_3),17.94917491749175,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-17,soil,,土壤含水量_40cm(water_4),17.115841584158417,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-17,soil,,土壤含水量_50cm(water_5),19.88646864686469,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-18,soil,,土壤含水量_10cm(water_1),17.48603174603175,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-18,soil,,土壤含水量_20cm(water_2),17.22730158730159,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-18,soil,,土壤含水量_30cm(water_3),16.351746031746032,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-18,soil,,土壤含水量_40cm(water_4),15.790476190476191,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-18,soil,,土壤含水量_50cm(water_5),18.667936507936503,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-19,soil,,土壤含水量_10cm(water_1),18.570529801324504,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-19,soil,,土壤含水量_20cm(water_2),18.16026490066225,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-19,soil,,土壤含水量_30cm(water_3),17.336423841059602,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-19,soil,,土壤含水量_40cm(water_4),16.889403973509935,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-19,soil,,土壤含水量_50cm(water_5),19.407615894039736,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-20,soil,,土壤含水量_10cm(water_1),18.181388012618296,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-20,soil,,土壤含水量_20cm(water_2),17.957097791798105,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-20,soil,,土壤含水量_30cm(water_3),16.902839116719242,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-20,soil,,土壤含水量_40cm(water_4),16.246687697160883,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-20,soil,,土壤含水量_50cm(water_5),18.541955835962145,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-21,soil,,土壤含水量_10cm(water_1),17.38402555910543,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-21,soil,,土壤含水量_20cm(water_2),17.384984025559106,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-21,soil,,土壤含水量_30cm(water_3),16.47507987220447,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-21,soil,,土壤含水量_40cm(water_4),15.87476038338658,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-21,soil,,土壤含水量_50cm(water_5),18.190095846645367,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-22,soil,,土壤含水量_10cm(water_1),17.68070739549839,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-22,soil,,土壤含水量_20cm(water_2),17.60385852090032,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-22,soil,,土壤含水量_30cm(water_3),16.61832797427653,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-22,soil,,土壤含水量_40cm(water_4),16.125723472668813,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-22,soil,,土壤含水量_50cm(water_5),18.490032154340835,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-23,soil,,土壤含水量_10cm(water_1),19.621201413427563,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-23,soil,,土壤含水量_20cm(water_2),19.3,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-23,soil,,土壤含水量_30cm(water_3),18.463957597173145,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-23,soil,,土壤含水量_40cm(water_4),17.90989399293286,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-23,soil,,土壤含水量_50cm(water_5),19.8,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-24,soil,,土壤含水量_10cm(water_1),20.566666666666663,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-24,soil,,土壤含水量_20cm(water_2),20.489666666666665,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-24,soil,,土壤含水量_30cm(water_3),19.01833333333333,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-24,soil,,土壤含水量_40cm(water_4),18.36833333333333,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-24,soil,,土壤含水量_50cm(water_5),20.866,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-25,soil,,土壤含水量_10cm(water_1),17.411301369863015,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-25,soil,,土壤含水量_20cm(water_2),17.37054794520548,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-25,soil,,土壤含水量_30cm(water_3),16.752739726027396,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-25,soil,,土壤含水量_40cm(water_4),15.948972602739728,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-25,soil,,土壤含水量_50cm(water_5),17.987328767123287,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-26,soil,,土壤含水量_10cm(water_1),16.09731543624161,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-26,soil,,土壤含水量_20cm(water_2),16.471476510067113,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-26,soil,,土壤含水量_30cm(water_3),16.060067114093957,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-26,soil,,土壤含水量_40cm(water_4),15.36778523489933,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-26,soil,,土壤含水量_50cm(water_5),17.312751677852347,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-27,soil,,土壤含水量_10cm(water_1),16.091749174917492,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-27,soil,,土壤含水量_20cm(water_2),16.215511551155117,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-27,soil,,土壤含水量_30cm(water_3),15.794719471947197,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-27,soil,,土壤含水量_40cm(water_4),15.176567656765677,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-27,soil,,土壤含水量_50cm(water_5),17.206930693069307,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-09-28,soil,,土壤含水量_10cm(water_1),18.445625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-09-28,soil,,土壤含水量_20cm(water_2),18.080625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-09-28,soil,,土壤含水量_30cm(water_3),17.4025,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-09-28,soil,,土壤含水量_40cm(water_4),16.603125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-09-28,soil,,土壤含水量_50cm(water_5),18.51375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-23,soil,,土壤含水量_10cm(water_1),13.742574257425742,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-23,soil,,土壤含水量_20cm(water_2),14.258415841584158,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-23,soil,,土壤含水量_30cm(water_3),14.505940594059403,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-23,soil,,土壤含水量_40cm(water_4),13.896039603960396,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-23,soil,,土壤含水量_50cm(water_5),14.6990099009901,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-24,soil,,土壤含水量_10cm(water_1),13.77699680511182,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-24,soil,,土壤含水量_20cm(water_2),14.136421725239616,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-24,soil,,土壤含水量_30cm(water_3),14.389137380191691,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-24,soil,,土壤含水量_40cm(water_4),13.76453674121406,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-24,soil,,土壤含水量_50cm(water_5),14.52811501597444,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-25,soil,,土壤含水量_10cm(water_1),14.75923753665689,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-25,soil,,土壤含水量_20cm(water_2),15.611730205278594,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-25,soil,,土壤含水量_30cm(water_3),15.916715542521995,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-25,soil,,土壤含水量_40cm(water_4),15.078885630498531,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-25,soil,,土壤含水量_50cm(water_5),15.591202346041056,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-26,soil,,土壤含水量_10cm(water_1),14.4841642228739,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-26,soil,,土壤含水量_20cm(water_2),15.38885630498534,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-26,soil,,土壤含水量_30cm(water_3),15.72375366568915,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-26,soil,,土壤含水量_40cm(water_4),14.900293255131963,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-26,soil,,土壤含水量_50cm(water_5),15.389149560117302,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-27,soil,,土壤含水量_10cm(water_1),14.951026392961875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-27,soil,,土壤含水量_20cm(water_2),15.946627565982403,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-27,soil,,土壤含水量_30cm(water_3),16.328445747800586,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-27,soil,,土壤含水量_40cm(water_4),15.560410557184753,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-27,soil,,土壤含水量_50cm(water_5),16.160703812316715,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-28,soil,,土壤含水量_10cm(water_1),14.385756676557865,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-28,soil,,土壤含水量_20cm(water_2),15.23353115727003,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-28,soil,,土壤含水量_30cm(water_3),15.63560830860534,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-28,soil,,土壤含水量_40cm(water_4),14.904451038575669,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-28,soil,,土壤含水量_50cm(water_5),15.42700296735905,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-29,soil,,土壤含水量_10cm(water_1),14.291445427728616,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-29,soil,,土壤含水量_20cm(water_2),15.079646017699115,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-29,soil,,土壤含水量_30cm(water_3),15.442182890855456,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-29,soil,,土壤含水量_40cm(water_4),14.68613569321534,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-29,soil,,土壤含水量_50cm(water_5),15.265781710914457,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-30,soil,,土壤含水量_10cm(water_1),14.173887240356084,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-30,soil,,土壤含水量_20cm(water_2),15.02047477744807,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-30,soil,,土壤含水量_30cm(water_3),15.53620178041543,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-30,soil,,土壤含水量_40cm(water_4),14.834421364985165,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-30,soil,,土壤含水量_50cm(water_5),15.310682492581602,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-10-31,soil,,土壤含水量_10cm(water_1),15.0176,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-10-31,soil,,土壤含水量_20cm(water_2),15.3148,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-10-31,soil,,土壤含水量_30cm(water_3),15.7532,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-10-31,soil,,土壤含水量_40cm(water_4),15.1296,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-10-31,soil,,土壤含水量_50cm(water_5),15.7012,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-01,soil,,土壤含水量_10cm(water_1),15.38359375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-01,soil,,土壤含水量_20cm(water_2),15.121875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-01,soil,,土壤含水量_30cm(water_3),15.5421875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-01,soil,,土壤含水量_40cm(water_4),15.340625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-01,soil,,土壤含水量_50cm(water_5),15.37109375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-02,soil,,土壤含水量_10cm(water_1),15.165730337078651,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-02,soil,,土壤含水量_20cm(water_2),14.96629213483146,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-02,soil,,土壤含水量_30cm(water_3),15.746629213483146,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-02,soil,,土壤含水量_40cm(water_4),15.832022471910111,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-02,soil,,土壤含水量_50cm(water_5),13.23314606741573,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-03,soil,,土壤含水量_10cm(water_1),14.770183486238532,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-03,soil,,土壤含水量_20cm(water_2),14.391284403669726,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-03,soil,,土壤含水量_30cm(water_3),15.509633027522936,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-03,soil,,土壤含水量_40cm(water_4),15.727064220183486,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-03,soil,,土壤含水量_50cm(water_5),12.935779816513762,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-04,soil,,土壤含水量_10cm(water_1),18.258333333333333,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-04,soil,,土壤含水量_20cm(water_2),17.803030303030305,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-04,soil,,土壤含水量_30cm(water_3),17.172727272727276,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-04,soil,,土壤含水量_40cm(water_4),15.756818181818184,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-04,soil,,土壤含水量_50cm(water_5),8.851515151515152,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-05,soil,,土壤含水量_10cm(water_1),24.952272727272728,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-05,soil,,土壤含水量_20cm(water_2),23.45681818181818,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-05,soil,,土壤含水量_30cm(water_3),23.688636363636363,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-05,soil,,土壤含水量_40cm(water_4),20.98409090909091,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-05,soil,,土壤含水量_50cm(water_5),15.97272727272727,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-06,soil,,土壤含水量_10cm(water_1),30.952380952380956,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-06,soil,,土壤含水量_20cm(water_2),28.6,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-06,soil,,土壤含水量_30cm(water_3),31.323809523809523,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-06,soil,,土壤含水量_40cm(water_4),28.552380952380958,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-06,soil,,土壤含水量_50cm(water_5),35.05714285714286,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-07,soil,,土壤含水量_10cm(water_1),27.961290322580645,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-07,soil,,土壤含水量_20cm(water_2),25.635483870967743,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-07,soil,,土壤含水量_30cm(water_3),27.4741935483871,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-07,soil,,土壤含水量_40cm(water_4),24.48709677419355,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-07,soil,,土壤含水量_50cm(water_5),24.44193548387097,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-08,soil,,土壤含水量_10cm(water_1),27.12777777777778,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-08,soil,,土壤含水量_20cm(water_2),22.175,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-08,soil,,土壤含水量_30cm(water_3),23.905555555555555,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-08,soil,,土壤含水量_40cm(water_4),23.375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-08,soil,,土壤含水量_50cm(water_5),21.016666666666666,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-09,soil,,土壤含水量_10cm(water_1),23.008536585365853,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-09,soil,,土壤含水量_20cm(water_2),16.11951219512195,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-09,soil,,土壤含水量_30cm(water_3),17.057317073170733,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-09,soil,,土壤含水量_40cm(water_4),18.557317073170733,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-09,soil,,土壤含水量_50cm(water_5),9.059756097560976,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-10,soil,,土壤含水量_10cm(water_1),16.634177215189876,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-10,soil,,土壤含水量_20cm(water_2),14.815611814345992,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-10,soil,,土壤含水量_30cm(water_3),15.08776371308017,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-10,soil,,土壤含水量_40cm(water_4),15.020675105485232,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-10,soil,,土壤含水量_50cm(water_5),12.034177215189873,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-11,soil,,土壤含水量_10cm(water_1),14.956211180124225,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-11,soil,,土壤含水量_20cm(water_2),14.935403726708074,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-11,soil,,土壤含水量_30cm(water_3),15.02142857142857,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-11,soil,,土壤含水量_40cm(water_4),14.379192546583852,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-11,soil,,土壤含水量_50cm(water_5),14.059627329192546,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-12,soil,,土壤含水量_10cm(water_1),14.778412698412698,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-12,soil,,土壤含水量_20cm(water_2),15.185714285714283,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-12,soil,,土壤含水量_30cm(water_3),15.29873015873016,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-12,soil,,土壤含水量_40cm(water_4),14.511428571428572,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-12,soil,,土壤含水量_50cm(water_5),14.904761904761903,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-13,soil,,土壤含水量_10cm(water_1),16.4330223880597,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-13,soil,,土壤含水量_20cm(water_2),13.819216417910448,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-13,soil,,土壤含水量_30cm(water_3),14.135634328358208,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-13,soil,,土壤含水量_40cm(water_4),14.807276119402983,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-13,soil,,土壤含水量_50cm(water_5),9.583955223880595,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-14,soil,,土壤含水量_10cm(water_1),16.626755218216317,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-14,soil,,土壤含水量_20cm(water_2),13.945351043643264,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
